5,1003,14:22:36 09/03/2022,-76
5,1006,14:22:36 09/03/2022,-51
5,1002,14:22:36 09/03/2022,-74
5,1008,14:22:45 09/03/2022,-61
5,1002,14:22:45 09/03/2022,-73
5,1102,14:22:45 09/03/2022,-77
5,1003,14:22:45 09/03/2022,-76
5,1010,14:22:46 09/03/2022,-49
5,1006,14:22:46 09/03/2022,-51
5,1009,14:22:46 09/03/2022,-52
5,1101,14:22:46 09/03/2022,-64
5,1002,14:22:46 09/03/2022,-74
5,1003,14:22:46 09/03/2022,-76
5,1102,14:22:56 09/03/2022,-77
5,1003,14:22:56 09/03/2022,-76
5,1008,14:22:56 09/03/2022,-61
5,1010,14:22:56 09/03/2022,-49
5,1002,14:22:57 09/03/2022,-74
5,1006,14:22:57 09/03/2022,-51
5,1101,14:22:57 09/03/2022,-65
5,1003,14:22:57 09/03/2022,-76
5,1009,14:22:57 09/03/2022,-50
5,1006,14:23:06 09/03/2022,-51
5,1102,14:23:06 09/03/2022,-77
5,1003,14:23:06 09/03/2022,-76
5,1008,14:23:06 09/03/2022,-62
5,1010,14:23:06 09/03/2022,-47
5,1002,14:23:07 09/03/2022,-74
5,1006,14:23:07 09/03/2022,-51
5,1101,14:23:07 09/03/2022,-65
5,1003,14:23:07 09/03/2022,-77
5,1009,14:23:07 09/03/2022,-50
5,1002,14:23:16 09/03/2022,-73
5,1008,14:23:16 09/03/2022,-61
5,1006,14:23:16 09/03/2022,-51
5,1003,14:23:16 09/03/2022,-75
5,1002,14:23:17 09/03/2022,-74
5,1009,14:23:17 09/03/2022,-50
5,1101,14:23:17 09/03/2022,-65
5,1102,14:23:17 09/03/2022,-77
5,1010,14:23:26 09/03/2022,-50
5,1008,14:23:26 09/03/2022,-63
5,1002,14:23:26 09/03/2022,-74
5,1006,14:23:27 09/03/2022,-51
5,1003,14:23:27 09/03/2022,-77
5,1009,14:23:27 09/03/2022,-50
5,1101,14:23:27 09/03/2022,-65
5,1002,14:23:36 09/03/2022,-74
5,1010,14:23:36 09/03/2022,-47
5,1003,14:23:36 09/03/2022,-77
5,1008,14:23:36 09/03/2022,-61
5,1002,14:23:37 09/03/2022,-74
5,1003,14:23:37 09/03/2022,-76
5,1101,14:23:37 09/03/2022,-65
5,1009,14:23:37 09/03/2022,-50
5,1003,14:23:46 09/03/2022,-81
5,1006,14:23:46 09/03/2022,-51
5,1002,14:23:46 09/03/2022,-74
5,1008,14:23:46 09/03/2022,-61
5,1101,14:23:47 09/03/2022,-65
5,1009,14:23:47 09/03/2022,-50
5,1010,14:23:47 09/03/2022,-49
5,1003,14:23:47 09/03/2022,-80
5,1002,14:23:47 09/03/2022,-74
5,1006,14:23:47 09/03/2022,-51
5,1002,14:23:56 09/03/2022,-74
5,1003,14:23:56 09/03/2022,-79
5,1006,14:23:56 09/03/2022,-51
5,1008,14:23:56 09/03/2022,-60
5,1102,14:23:56 09/03/2022,-80
5,1101,14:23:56 09/03/2022,-65
5,1010,14:23:57 09/03/2022,-49
5,1002,14:23:57 09/03/2022,-74
5,1102,14:24:06 09/03/2022,-78
5,1003,14:24:06 09/03/2022,-77
5,1101,14:24:06 09/03/2022,-65
5,1008,14:24:06 09/03/2022,-61
5,1006,14:24:06 09/03/2022,-51
5,1010,14:24:07 09/03/2022,-47
5,1002,14:24:07 09/03/2022,-73
5,1006,14:24:16 09/03/2022,-51
5,1102,14:24:16 09/03/2022,-78
5,1101,14:24:16 09/03/2022,-65
5,1008,14:24:16 09/03/2022,-63
5,1002,14:24:16 09/03/2022,-73
5,1003,14:24:16 09/03/2022,-76
5,1010,14:24:16 09/03/2022,-47
5,1006,14:24:17 09/03/2022,-51
5,1009,14:24:17 09/03/2022,-50
5,1003,14:24:26 09/03/2022,-76
5,1102,14:24:26 09/03/2022,-78
5,1006,14:24:26 09/03/2022,-51
5,1101,14:24:26 09/03/2022,-65
5,1008,14:24:26 09/03/2022,-61
5,1002,14:24:26 09/03/2022,-74
5,1010,14:24:26 09/03/2022,-49
5,1003,14:24:26 09/03/2022,-76
5,1009,14:24:27 09/03/2022,-50
5,1006,14:24:27 09/03/2022,-51
5,1102,14:24:36 09/03/2022,-78
5,1003,14:24:36 09/03/2022,-76
5,1008,14:24:36 09/03/2022,-61
5,1101,14:24:36 09/03/2022,-65
5,1006,14:24:36 09/03/2022,-51
5,1002,14:24:36 09/03/2022,-74
5,1010,14:24:36 09/03/2022,-49
5,1009,14:24:36 09/03/2022,-51
5,1003,14:24:37 09/03/2022,-75
5,1002,14:24:46 09/03/2022,-74
5,1006,14:24:46 09/03/2022,-51
5,1003,14:24:46 09/03/2022,-77
5,1008,14:24:46 09/03/2022,-61
5,1101,14:24:46 09/03/2022,-64
5,1006,14:24:46 09/03/2022,-51
5,1002,14:24:46 09/03/2022,-74
5,1010,14:24:46 09/03/2022,-50
5,1009,14:24:46 09/03/2022,-50
5,1102,14:24:47 09/03/2022,-79
5,1002,14:24:56 09/03/2022,-73
5,1006,14:24:56 09/03/2022,-51
5,1008,14:24:56 09/03/2022,-61
5,1101,14:24:56 09/03/2022,-64
5,1003,14:24:56 09/03/2022,-78
5,1009,14:24:56 09/03/2022,-50
5,1010,14:24:56 09/03/2022,-47
5,1002,14:24:56 09/03/2022,-74
5,1102,14:25:06 09/03/2022,-79
5,1006,14:25:06 09/03/2022,-51
5,1101,14:25:06 09/03/2022,-65
5,1008,14:25:06 09/03/2022,-61
5,1003,14:25:06 09/03/2022,-77
5,1009,14:25:06 09/03/2022,-52
5,1010,14:25:06 09/03/2022,-49
5,1006,14:25:06 09/03/2022,-51
5,1003,14:25:16 09/03/2022,-77
5,1002,14:25:16 09/03/2022,-73
5,1101,14:25:16 09/03/2022,-64
5,1008,14:25:16 09/03/2022,-61
5,1006,14:25:16 09/03/2022,-51
5,1002,14:25:16 09/03/2022,-73
5,1009,14:25:16 09/03/2022,-50
5,1003,14:25:16 09/03/2022,-77
5,1010,14:25:16 09/03/2022,-47
5,1102,14:25:26 09/03/2022,-80
5,1002,14:25:26 09/03/2022,-74
5,1101,14:25:26 09/03/2022,-64
5,1006,14:25:26 09/03/2022,-51
5,1003,14:25:26 09/03/2022,-77
5,1008,14:25:26 09/03/2022,-61
5,1009,14:25:26 09/03/2022,-51
5,1002,14:25:26 09/03/2022,-74
5,1006,14:25:26 09/03/2022,-51
5,1010,14:25:26 09/03/2022,-50
5,1006,14:25:36 09/03/2022,-51
5,1003,14:25:36 09/03/2022,-78
5,1002,14:25:36 09/03/2022,-73
5,1008,14:25:36 09/03/2022,-61
5,1009,14:25:36 09/03/2022,-50
5,1102,14:25:36 09/03/2022,-79
5,1010,14:25:36 09/03/2022,-49
5,1003,14:25:46 09/03/2022,-76
5,1002,14:25:46 09/03/2022,-73
5,1006,14:25:46 09/03/2022,-51
5,1008,14:25:46 09/03/2022,-61
5,1102,14:25:46 09/03/2022,-80
5,1009,14:25:46 09/03/2022,-50
5,1010,14:25:56 09/03/2022,-49
5,1003,14:25:56 09/03/2022,-77
5,1006,14:25:56 09/03/2022,-51
5,1002,14:25:56 09/03/2022,-74
5,1102,14:25:56 09/03/2022,-79
5,1008,14:25:56 09/03/2022,-61
5,1101,14:26:06 09/03/2022,-65
5,1003,14:26:06 09/03/2022,-77
5,1002,14:26:06 09/03/2022,-74
5,1006,14:26:06 09/03/2022,-51
5,1102,14:26:06 09/03/2022,-78
5,1009,14:26:06 09/03/2022,-48
5,1003,14:26:06 09/03/2022,-77
5,1010,14:26:06 09/03/2022,-49
5,1008,14:26:06 09/03/2022,-61
5,1101,14:26:16 09/03/2022,-64
5,1003,14:26:16 09/03/2022,-78
5,1006,14:26:16 09/03/2022,-51
5,1002,14:26:16 09/03/2022,-74
5,1102,14:26:16 09/03/2022,-78
5,1009,14:26:16 09/03/2022,-50
5,1008,14:26:16 09/03/2022,-61
5,1101,14:26:26 09/03/2022,-64
5,1002,14:26:26 09/03/2022,-73
5,1006,14:26:26 09/03/2022,-51
5,1010,14:26:26 09/03/2022,-44
5,1003,14:26:26 09/03/2022,-77
5,1102,14:26:26 09/03/2022,-79
5,1002,14:26:26 09/03/2022,-73
5,1006,14:26:26 09/03/2022,-51
5,1101,14:26:36 09/03/2022,-65
5,1002,14:26:36 09/03/2022,-74
5,1006,14:26:36 09/03/2022,-51
5,1102,14:26:36 09/03/2022,-77
5,1003,14:26:36 09/03/2022,-77
5,1009,14:26:36 09/03/2022,-51
5,1002,14:26:36 09/03/2022,-74
5,1008,14:26:46 09/03/2022,-63
5,1101,14:26:46 09/03/2022,-64
5,1010,14:26:46 09/03/2022,-49
5,1002,14:26:46 09/03/2022,-73
5,1003,14:26:46 09/03/2022,-77
5,1006,14:26:46 09/03/2022,-51
5,1009,14:26:46 09/03/2022,-52
5,1002,14:26:46 09/03/2022,-73
5,1003,14:26:56 09/03/2022,-77
5,1102,14:26:56 09/03/2022,-77
5,1002,14:26:56 09/03/2022,-74
5,1003,14:26:56 09/03/2022,-77
5,1009,14:26:56 09/03/2022,-50
5,1010,14:26:56 09/03/2022,-49
5,1006,14:27:06 09/03/2022,-51
5,1003,14:27:06 09/03/2022,-77
5,1002,14:27:06 09/03/2022,-75
5,1009,14:27:06 09/03/2022,-52
5,1102,14:27:06 09/03/2022,-77
5,1006,14:27:06 09/03/2022,-51
5,1101,14:27:06 09/03/2022,-64
5,1010,14:27:16 09/03/2022,-49
5,1003,14:27:16 09/03/2022,-77
5,1002,14:27:16 09/03/2022,-74
5,1006,14:27:16 09/03/2022,-51
5,1009,14:27:16 09/03/2022,-52
5,1102,14:27:16 09/03/2022,-78
5,1003,14:27:16 09/03/2022,-77
5,1101,14:27:16 09/03/2022,-64
5,1008,14:27:26 09/03/2022,-61
5,1010,14:27:26 09/03/2022,-44
5,1006,14:27:26 09/03/2022,-51
5,1009,14:27:26 09/03/2022,-50
5,1102,14:27:26 09/03/2022,-77
5,1002,14:27:26 09/03/2022,-74
5,1003,14:27:26 09/03/2022,-77
5,1101,14:27:26 09/03/2022,-64
5,1006,14:27:26 09/03/2022,-51
5,1003,14:27:36 09/03/2022,-77
5,1008,14:27:36 09/03/2022,-63
5,1002,14:27:36 09/03/2022,-73
5,1010,14:27:36 09/03/2022,-50
5,1102,14:27:36 09/03/2022,-78
5,1009,14:27:36 09/03/2022,-50
5,1101,14:27:36 09/03/2022,-64
5,1002,14:27:36 09/03/2022,-74
5,1003,14:27:36 09/03/2022,-77
5,1002,14:27:46 09/03/2022,-74
5,1010,14:27:46 09/03/2022,-49
5,1006,14:27:46 09/03/2022,-51
5,1102,14:27:46 09/03/2022,-78
5,1003,14:27:46 09/03/2022,-77
5,1009,14:27:46 09/03/2022,-50
5,1101,14:27:46 09/03/2022,-64
5,1002,14:27:46 09/03/2022,-74
5,1010,14:27:56 09/03/2022,-51
5,1003,14:27:56 09/03/2022,-76
5,1102,14:27:56 09/03/2022,-78
5,1006,14:27:56 09/03/2022,-51
5,1002,14:27:56 09/03/2022,-73
5,1009,14:27:56 09/03/2022,-50
5,1101,14:27:56 09/03/2022,-65
5,1003,14:27:56 09/03/2022,-76
5,1008,14:27:56 09/03/2022,-63
5,1002,14:28:06 09/03/2022,-74
5,1010,14:28:06 09/03/2022,-49
5,1003,14:28:06 09/03/2022,-76
5,1102,14:28:06 09/03/2022,-78
5,1101,14:28:06 09/03/2022,-65
5,1002,14:28:06 09/03/2022,-74
5,1008,14:28:06 09/03/2022,-61
5,1003,14:28:06 09/03/2022,-76
5,1002,14:28:16 09/03/2022,-74
5,1008,14:28:16 09/03/2022,-61
5,1010,14:28:16 09/03/2022,-51
5,1102,14:28:16 09/03/2022,-78
5,1003,14:28:16 09/03/2022,-76
5,1009,14:28:16 09/03/2022,-50
5,1006,14:28:16 09/03/2022,-51
5,1101,14:28:16 09/03/2022,-64
5,1002,14:28:16 09/03/2022,-74
5,1010,14:28:26 09/03/2022,-47
5,1008,14:28:26 09/03/2022,-61
5,1102,14:28:26 09/03/2022,-79
5,1101,14:28:26 09/03/2022,-64
5,1006,14:28:26 09/03/2022,-51
5,1002,14:28:26 09/03/2022,-73
5,1102,14:28:36 09/03/2022,-79
5,1010,14:28:36 09/03/2022,-51
5,1008,14:28:36 09/03/2022,-61
5,1002,14:28:36 09/03/2022,-74
5,1101,14:28:36 09/03/2022,-64
5,1006,14:28:36 09/03/2022,-51
5,1003,14:28:36 09/03/2022,-77
5,1009,14:28:36 09/03/2022,-50
5,1102,14:28:46 09/03/2022,-78
5,1008,14:28:46 09/03/2022,-61
5,1010,14:28:46 09/03/2022,-49
5,1003,14:28:46 09/03/2022,-77
5,1009,14:28:46 09/03/2022,-50
5,1002,14:28:46 09/03/2022,-73
5,1101,14:28:46 09/03/2022,-65
5,1006,14:28:46 09/03/2022,-51
5,1003,14:28:46 09/03/2022,-76
5,1002,14:28:56 09/03/2022,-73
5,1010,14:28:56 09/03/2022,-49
5,1003,14:28:56 09/03/2022,-77
5,1008,14:28:56 09/03/2022,-61
5,1006,14:28:56 09/03/2022,-51
5,1009,14:28:56 09/03/2022,-50
5,1101,14:28:56 09/03/2022,-65
5,1002,14:28:56 09/03/2022,-73
5,1003,14:28:56 09/03/2022,-77
5,1102,14:28:56 09/03/2022,-79
5,1102,14:29:06 09/03/2022,-78
5,1010,14:29:06 09/03/2022,-44
5,1008,14:29:06 09/03/2022,-63
5,1003,14:29:06 09/03/2022,-78
5,1006,14:29:06 09/03/2022,-51
5,1009,14:29:06 09/03/2022,-50
5,1002,14:29:06 09/03/2022,-74
5,1003,14:29:06 09/03/2022,-78
5,1006,14:29:06 09/03/2022,-51
5,1010,14:29:16 09/03/2022,-49
5,1002,14:29:16 09/03/2022,-74
5,1102,14:29:16 09/03/2022,-78
5,1008,14:29:16 09/03/2022,-63
5,1006,14:29:16 09/03/2022,-51
5,1009,14:29:16 09/03/2022,-50
5,1101,14:29:16 09/03/2022,-65
5,1002,14:29:16 09/03/2022,-74
5,1010,14:29:26 09/03/2022,-50
5,1102,14:29:26 09/03/2022,-78
5,1008,14:29:26 09/03/2022,-61
5,1002,14:29:26 09/03/2022,-73
5,1006,14:29:26 09/03/2022,-51
5,1009,14:29:26 09/03/2022,-52
5,1003,14:29:26 09/03/2022,-77
5,1101,14:29:26 09/03/2022,-65
5,1002,14:29:26 09/03/2022,-74
5,1003,14:29:36 09/03/2022,-78
5,1101,14:29:36 09/03/2022,-65
5,1008,14:29:36 09/03/2022,-61
5,1010,14:29:36 09/03/2022,-44
5,1002,14:29:36 09/03/2022,-74
5,1009,14:29:36 09/03/2022,-52
5,1006,14:29:36 09/03/2022,-51
5,1003,14:29:36 09/03/2022,-78
5,1102,14:29:36 09/03/2022,-78
5,1010,14:29:46 09/03/2022,-51
5,1008,14:29:46 09/03/2022,-61
5,1009,14:29:46 09/03/2022,-52
5,1002,14:29:46 09/03/2022,-74
5,1006,14:29:46 09/03/2022,-51
5,1003,14:29:46 09/03/2022,-78
5,1101,14:29:46 09/03/2022,-64
5,1010,14:29:56 09/03/2022,-49
5,1009,14:29:56 09/03/2022,-50
5,1006,14:29:56 09/03/2022,-51
5,1003,14:29:56 09/03/2022,-80
5,1002,14:29:56 09/03/2022,-74
5,1101,14:29:56 09/03/2022,-65
5,1006,14:29:56 09/03/2022,-51
5,1003,14:29:56 09/03/2022,-80
5,1009,14:30:06 09/03/2022,-50
5,1010,14:30:06 09/03/2022,-50
5,1102,14:30:06 09/03/2022,-79
5,1006,14:30:06 09/03/2022,-51
5,1008,14:30:06 09/03/2022,-64
5,1101,14:30:06 09/03/2022,-65
5,1006,14:30:06 09/03/2022,-51
5,1009,14:30:16 09/03/2022,-51
5,1102,14:30:16 09/03/2022,-80
5,1010,14:30:16 09/03/2022,-50
5,1008,14:30:16 09/03/2022,-61
5,1006,14:30:16 09/03/2022,-51
5,1002,14:30:16 09/03/2022,-74
5,1003,14:30:16 09/03/2022,-79
5,1101,14:30:16 09/03/2022,-64
5,1002,14:30:26 09/03/2022,-74
5,1102,14:30:26 09/03/2022,-72
5,1008,14:30:26 09/03/2022,-61
5,1010,14:30:26 09/03/2022,-49
5,1006,14:30:26 09/03/2022,-51
5,1002,14:30:26 09/03/2022,-74
5,1101,14:30:26 09/03/2022,-65
5,1009,14:30:26 09/03/2022,-50
5,1010,14:30:36 09/03/2022,-49
5,1006,14:30:36 09/03/2022,-51
5,1008,14:30:36 09/03/2022,-63
5,1002,14:30:36 09/03/2022,-74
5,1003,14:30:36 09/03/2022,-80
5,1101,14:30:36 09/03/2022,-65
5,1006,14:30:36 09/03/2022,-51
5,1009,14:30:36 09/03/2022,-50
5,1006,14:30:46 09/03/2022,-51
5,1008,14:30:46 09/03/2022,-61
5,1002,14:30:46 09/03/2022,-74
5,1101,14:30:46 09/03/2022,-65
5,1009,14:30:46 09/03/2022,-50
5,1003,14:30:46 09/03/2022,-81
5,1006,14:30:46 09/03/2022,-51
5,1102,14:30:46 09/03/2022,-75
5,1006,14:30:56 09/03/2022,-51
5,1008,14:30:56 09/03/2022,-61
5,1009,14:30:56 09/03/2022,-50
5,1101,14:30:56 09/03/2022,-65
5,1003,14:30:56 09/03/2022,-78
5,1002,14:30:56 09/03/2022,-74
5,1010,14:30:56 09/03/2022,-46
5,1102,14:30:56 09/03/2022,-74
5,1006,14:30:56 09/03/2022,-51
5,1008,14:31:06 09/03/2022,-63
5,1101,14:31:06 09/03/2022,-65
5,1006,14:31:06 09/03/2022,-51
5,1002,14:31:06 09/03/2022,-74
5,1009,14:31:06 09/03/2022,-50
5,1010,14:31:06 09/03/2022,-49
5,1003,14:31:06 09/03/2022,-82
5,1102,14:31:06 09/03/2022,-73
5,1102,14:31:16 09/03/2022,-74
5,1101,14:31:16 09/03/2022,-65
5,1008,14:31:16 09/03/2022,-63
5,1006,14:31:16 09/03/2022,-51
5,1002,14:31:16 09/03/2022,-73
5,1009,14:31:16 09/03/2022,-52
5,1010,14:31:16 09/03/2022,-50
5,1006,14:31:26 09/03/2022,-51
5,1008,14:31:26 09/03/2022,-61
5,1101,14:31:26 09/03/2022,-65
5,1003,14:31:26 09/03/2022,-78
5,1002,14:31:26 09/03/2022,-74
5,1009,14:31:26 09/03/2022,-50
5,1006,14:31:26 09/03/2022,-51
5,1010,14:31:26 09/03/2022,-49
5,1008,14:31:36 09/03/2022,-61
5,1101,14:31:36 09/03/2022,-65
5,1006,14:31:36 09/03/2022,-51
5,1009,14:31:36 09/03/2022,-50
5,1010,14:31:36 09/03/2022,-49
5,1003,14:31:36 09/03/2022,-81
5,1102,14:31:36 09/03/2022,-73
5,1006,14:31:46 09/03/2022,-51
5,1008,14:31:46 09/03/2022,-62
5,1002,14:31:46 09/03/2022,-74
5,1101,14:31:46 09/03/2022,-64
5,1009,14:31:46 09/03/2022,-50
5,1006,14:31:46 09/03/2022,-51
5,1010,14:31:46 09/03/2022,-50
5,1102,14:31:46 09/03/2022,-73
5,1002,14:31:46 09/03/2022,-74
5,1006,14:31:56 09/03/2022,-51
5,1008,14:31:56 09/03/2022,-61
5,1002,14:31:56 09/03/2022,-74
5,1101,14:31:56 09/03/2022,-64
5,1003,14:31:56 09/03/2022,-79
5,1009,14:31:56 09/03/2022,-50
5,1010,14:31:56 09/03/2022,-50
5,1102,14:31:56 09/03/2022,-74
5,1006,14:31:56 09/03/2022,-51
5,1003,14:32:06 09/03/2022,-81
5,1006,14:32:06 09/03/2022,-51
5,1008,14:32:06 09/03/2022,-61
5,1002,14:32:06 09/03/2022,-74
5,1101,14:32:06 09/03/2022,-64
5,1102,14:32:06 09/03/2022,-74
5,1009,14:32:06 09/03/2022,-52
5,1010,14:32:06 09/03/2022,-49
5,1003,14:32:06 09/03/2022,-80
5,1008,14:32:16 09/03/2022,-61
5,1006,14:32:16 09/03/2022,-51
5,1101,14:32:16 09/03/2022,-64
5,1003,14:32:16 09/03/2022,-80
5,1102,14:32:16 09/03/2022,-74
5,1002,14:32:16 09/03/2022,-74
5,1009,14:32:16 09/03/2022,-50
5,1010,14:32:16 09/03/2022,-47
5,1003,14:32:26 09/03/2022,-80
5,1008,14:32:26 09/03/2022,-61
5,1002,14:32:26 09/03/2022,-74
5,1102,14:32:26 09/03/2022,-74
5,1101,14:32:26 09/03/2022,-64
5,1006,14:32:26 09/03/2022,-51
5,1009,14:32:26 09/03/2022,-52
5,1003,14:32:26 09/03/2022,-80
5,1008,14:32:36 09/03/2022,-63
5,1010,14:32:36 09/03/2022,-47
5,1003,14:32:36 09/03/2022,-80
5,1006,14:32:36 09/03/2022,-51
5,1002,14:32:36 09/03/2022,-74
5,1101,14:32:36 09/03/2022,-64
5,1102,14:32:36 09/03/2022,-74
5,1009,14:32:36 09/03/2022,-50
5,1003,14:32:36 09/03/2022,-81
5,1006,14:32:36 09/03/2022,-51
5,1010,14:32:46 09/03/2022,-47
5,1003,14:32:46 09/03/2022,-80
5,1101,14:32:46 09/03/2022,-64
5,1006,14:32:46 09/03/2022,-51
5,1102,14:32:46 09/03/2022,-74
5,1002,14:32:46 09/03/2022,-74
5,1009,14:32:46 09/03/2022,-50
5,1008,14:32:46 09/03/2022,-61
5,1010,14:32:56 09/03/2022,-49
5,1102,14:32:56 09/03/2022,-74
5,1006,14:32:56 09/03/2022,-52
5,1101,14:32:56 09/03/2022,-64
5,1003,14:32:56 09/03/2022,-80
5,1002,14:32:56 09/03/2022,-75
5,1009,14:32:56 09/03/2022,-50
5,1006,14:33:06 09/03/2022,-51
5,1010,14:33:06 09/03/2022,-49
5,1002,14:33:06 09/03/2022,-75
5,1101,14:33:06 09/03/2022,-64
5,1102,14:33:06 09/03/2022,-74
5,1003,14:33:06 09/03/2022,-81
5,1009,14:33:06 09/03/2022,-52
5,1006,14:33:06 09/03/2022,-51
5,1002,14:33:06 09/03/2022,-75
5,1008,14:33:06 09/03/2022,-61
5,1008,14:33:16 09/03/2022,-61
5,1006,14:33:16 09/03/2022,-51
5,1002,14:33:16 09/03/2022,-74
5,1101,14:33:16 09/03/2022,-64
5,1009,14:33:16 09/03/2022,-52
5,1102,14:33:16 09/03/2022,-74
5,1003,14:33:16 09/03/2022,-81
5,1010,14:33:16 09/03/2022,-49
5,1006,14:33:16 09/03/2022,-51
5,1002,14:33:16 09/03/2022,-75
5,1008,14:33:26 09/03/2022,-60
5,1101,14:33:26 09/03/2022,-64
5,1006,14:33:26 09/03/2022,-51
5,1009,14:33:26 09/03/2022,-52
5,1002,14:33:26 09/03/2022,-75
5,1102,14:33:26 09/03/2022,-73
5,1003,14:33:26 09/03/2022,-81
5,1010,14:33:26 09/03/2022,-46
5,1009,14:33:36 09/03/2022,-51
5,1003,14:33:36 09/03/2022,-81
5,1101,14:33:36 09/03/2022,-64
5,1102,14:33:36 09/03/2022,-73
5,1008,14:33:36 09/03/2022,-63
5,1006,14:33:36 09/03/2022,-51
5,1002,14:33:36 09/03/2022,-74
5,1003,14:33:36 09/03/2022,-81
5,1010,14:33:36 09/03/2022,-44
5,1009,14:33:46 09/03/2022,-51
5,1101,14:33:46 09/03/2022,-64
5,1002,14:33:46 09/03/2022,-74
5,1008,14:33:46 09/03/2022,-60
5,1006,14:33:46 09/03/2022,-51
5,1010,14:33:46 09/03/2022,-50
5,1006,14:33:56 09/03/2022,-51
5,1101,14:33:56 09/03/2022,-63
5,1102,14:33:56 09/03/2022,-75
5,1009,14:33:56 09/03/2022,-52
5,1002,14:33:56 09/03/2022,-74
5,1010,14:33:56 09/03/2022,-50
5,1006,14:33:56 09/03/2022,-51
5,1010,14:34:06 09/03/2022,-44
5,1101,14:34:06 09/03/2022,-64
5,1002,14:34:06 09/03/2022,-75
5,1102,14:34:06 09/03/2022,-75
5,1006,14:34:06 09/03/2022,-51
5,1008,14:34:06 09/03/2022,-61
5,1009,14:34:06 09/03/2022,-50
5,1003,14:34:06 09/03/2022,-78
5,1002,14:34:06 09/03/2022,-75
5,1010,14:34:16 09/03/2022,-47
5,1008,14:34:16 09/03/2022,-61
5,1002,14:34:16 09/03/2022,-75
5,1101,14:34:16 09/03/2022,-64
5,1003,14:34:16 09/03/2022,-79
5,1006,14:34:16 09/03/2022,-51
5,1009,14:34:16 09/03/2022,-52
5,1002,14:34:16 09/03/2022,-74
5,1003,14:34:16 09/03/2022,-78
5,1010,14:34:26 09/03/2022,-47
5,1102,14:34:26 09/03/2022,-75
5,1008,14:34:26 09/03/2022,-60
5,1101,14:34:26 09/03/2022,-64
5,1006,14:34:26 09/03/2022,-51
5,1002,14:34:26 09/03/2022,-74
5,1003,14:34:26 09/03/2022,-81
5,1009,14:34:26 09/03/2022,-50
5,1102,14:34:36 09/03/2022,-75
5,1010,14:34:36 09/03/2022,-51
5,1009,14:34:36 09/03/2022,-51
5,1002,14:34:36 09/03/2022,-75
5,1003,14:34:36 09/03/2022,-80
5,1006,14:34:36 09/03/2022,-51
5,1002,14:34:46 09/03/2022,-74
5,1010,14:34:46 09/03/2022,-47
5,1006,14:34:46 09/03/2022,-51
5,1003,14:34:46 09/03/2022,-79
5,1008,14:34:46 09/03/2022,-61
5,1101,14:34:46 09/03/2022,-64
5,1003,14:34:46 09/03/2022,-79
5,1006,14:34:46 09/03/2022,-51
5,1102,14:34:46 09/03/2022,-74
5,1003,14:34:56 09/03/2022,-78
5,1006,14:34:56 09/03/2022,-51
5,1002,14:34:56 09/03/2022,-75
5,1101,14:34:56 09/03/2022,-63
5,1009,14:34:56 09/03/2022,-50
5,1003,14:34:56 09/03/2022,-79
5,1102,14:34:56 09/03/2022,-74
5,1006,14:34:56 09/03/2022,-51
5,1010,14:34:56 09/03/2022,-49
5,1008,14:34:56 09/03/2022,-61
5,1010,14:35:06 09/03/2022,-50
5,1003,14:35:06 09/03/2022,-78
5,1101,14:35:06 09/03/2022,-64
5,1002,14:35:06 09/03/2022,-75
5,1009,14:35:06 09/03/2022,-50
5,1006,14:35:06 09/03/2022,-51
5,1102,14:35:06 09/03/2022,-74
5,1003,14:35:06 09/03/2022,-78
5,1010,14:35:16 09/03/2022,-51
5,1008,14:35:16 09/03/2022,-63
5,1101,14:35:16 09/03/2022,-63
5,1003,14:35:16 09/03/2022,-83
5,1009,14:35:16 09/03/2022,-50
5,1002,14:35:16 09/03/2022,-73
5,1102,14:35:16 09/03/2022,-75
5,1003,14:35:26 09/03/2022,-81
5,1010,14:35:26 09/03/2022,-49
5,1101,14:35:26 09/03/2022,-63
5,1008,14:35:26 09/03/2022,-63
5,1009,14:35:26 09/03/2022,-50
5,1002,14:35:26 09/03/2022,-74
5,1006,14:35:26 09/03/2022,-51
5,1003,14:35:26 09/03/2022,-81
5,1102,14:35:26 09/03/2022,-74
5,1009,14:35:36 09/03/2022,-51
5,1006,14:35:36 09/03/2022,-51
5,1008,14:35:36 09/03/2022,-61
5,1002,14:35:36 09/03/2022,-74
5,1102,14:35:36 09/03/2022,-75
5,1010,14:35:36 09/03/2022,-49
5,1009,14:35:46 09/03/2022,-51
5,1003,14:35:46 09/03/2022,-79
5,1008,14:35:46 09/03/2022,-61
5,1002,14:35:46 09/03/2022,-73
5,1102,14:35:46 09/03/2022,-74
5,1006,14:35:46 09/03/2022,-51
5,1101,14:35:46 09/03/2022,-63
5,1010,14:35:46 09/03/2022,-49
5,1003,14:35:46 09/03/2022,-79
5,1009,14:35:56 09/03/2022,-49
5,1008,14:35:56 09/03/2022,-61
5,1006,14:35:56 09/03/2022,-51
5,1003,14:35:56 09/03/2022,-78
5,1102,14:35:56 09/03/2022,-74
5,1002,14:35:56 09/03/2022,-74
5,1010,14:35:56 09/03/2022,-49
5,1101,14:35:56 09/03/2022,-63
5,1006,14:35:56 09/03/2022,-51
5,1008,14:36:06 09/03/2022,-61
