9,1002,14:24:41 09/03/2022,-70
9,1101,14:24:41 09/03/2022,-67
9,1009,14:24:51 09/03/2022,-66
9,1010,14:24:51 09/03/2022,-54
9,1006,14:24:51 09/03/2022,-62
9,1102,14:24:51 09/03/2022,-80
9,1003,14:24:51 09/03/2022,-72
9,1101,14:24:51 09/03/2022,-67
9,1008,14:24:51 09/03/2022,-64
9,1009,14:25:01 09/03/2022,-67
9,1010,14:25:01 09/03/2022,-54
9,1002,14:25:01 09/03/2022,-70
9,1003,14:25:01 09/03/2022,-72
9,1101,14:25:01 09/03/2022,-67
9,1008,14:25:01 09/03/2022,-64
9,1002,14:25:11 09/03/2022,-70
9,1010,14:25:11 09/03/2022,-54
9,1003,14:25:11 09/03/2022,-72
9,1102,14:25:11 09/03/2022,-80
9,1006,14:25:11 09/03/2022,-62
9,1101,14:25:11 09/03/2022,-67
9,1002,14:25:11 09/03/2022,-70
9,1003,14:25:11 09/03/2022,-71
9,1008,14:25:11 09/03/2022,-64
9,1009,14:25:21 09/03/2022,-67
9,1006,14:25:21 09/03/2022,-62
9,1010,14:25:21 09/03/2022,-54
9,1003,14:25:21 09/03/2022,-73
9,1002,14:25:21 09/03/2022,-70
9,1101,14:25:21 09/03/2022,-67
9,1008,14:25:21 09/03/2022,-64
9,1009,14:25:31 09/03/2022,-68
9,1010,14:25:31 09/03/2022,-54
9,1102,14:25:31 09/03/2022,-80
9,1006,14:25:31 09/03/2022,-62
9,1101,14:25:31 09/03/2022,-67
9,1002,14:25:31 09/03/2022,-70
9,1003,14:25:31 09/03/2022,-72
9,1008,14:25:31 09/03/2022,-64
9,1006,14:25:41 09/03/2022,-62
9,1002,14:25:41 09/03/2022,-70
9,1009,14:25:41 09/03/2022,-68
9,1102,14:25:41 09/03/2022,-80
9,1010,14:25:41 09/03/2022,-54
9,1101,14:25:41 09/03/2022,-67
9,1003,14:25:41 09/03/2022,-72
9,1006,14:25:41 09/03/2022,-62
9,1002,14:25:41 09/03/2022,-70
9,1102,14:25:51 09/03/2022,-80
9,1002,14:25:51 09/03/2022,-70
9,1008,14:25:51 09/03/2022,-65
9,1006,14:25:51 09/03/2022,-63
9,1010,14:25:51 09/03/2022,-54
9,1009,14:25:51 09/03/2022,-68
9,1101,14:25:51 09/03/2022,-67
9,1002,14:25:51 09/03/2022,-70
9,1006,14:25:51 09/03/2022,-62
9,1002,14:26:01 09/03/2022,-70
9,1102,14:26:01 09/03/2022,-84
9,1003,14:26:01 09/03/2022,-71
9,1009,14:26:01 09/03/2022,-66
9,1101,14:26:01 09/03/2022,-67
9,1008,14:26:01 09/03/2022,-63
9,1010,14:26:01 09/03/2022,-54
9,1002,14:26:01 09/03/2022,-70
9,1003,14:26:01 09/03/2022,-72
9,1006,14:26:11 09/03/2022,-63
9,1010,14:26:11 09/03/2022,-54
9,1009,14:26:11 09/03/2022,-67
9,1008,14:26:11 09/03/2022,-64
9,1101,14:26:11 09/03/2022,-67
9,1003,14:26:11 09/03/2022,-72
9,1002,14:26:11 09/03/2022,-70
9,1006,14:26:11 09/03/2022,-63
9,1003,14:26:21 09/03/2022,-71
9,1006,14:26:21 09/03/2022,-63
9,1008,14:26:21 09/03/2022,-64
9,1002,14:26:21 09/03/2022,-70
9,1101,14:26:21 09/03/2022,-67
9,1010,14:26:21 09/03/2022,-53
9,1003,14:26:21 09/03/2022,-71
9,1006,14:26:21 09/03/2022,-63
9,1002,14:26:21 09/03/2022,-70
9,1102,14:26:31 09/03/2022,-82
9,1003,14:26:31 09/03/2022,-70
9,1008,14:26:31 09/03/2022,-64
9,1002,14:26:31 09/03/2022,-69
9,1009,14:26:31 09/03/2022,-69
9,1006,14:26:31 09/03/2022,-65
9,1101,14:26:31 09/03/2022,-67
9,1010,14:26:31 09/03/2022,-52
9,1006,14:26:41 09/03/2022,-62
9,1102,14:26:41 09/03/2022,-82
9,1009,14:26:41 09/03/2022,-64
9,1002,14:26:41 09/03/2022,-71
9,1008,14:26:41 09/03/2022,-64
9,1003,14:26:41 09/03/2022,-72
9,1101,14:26:41 09/03/2022,-67
9,1010,14:26:41 09/03/2022,-54
9,1006,14:26:41 09/03/2022,-62
9,1002,14:26:51 09/03/2022,-71
9,1009,14:26:51 09/03/2022,-66
9,1102,14:26:51 09/03/2022,-81
9,1010,14:26:51 09/03/2022,-54
9,1008,14:26:51 09/03/2022,-65
9,1002,14:26:51 09/03/2022,-70
9,1006,14:26:51 09/03/2022,-62
9,1003,14:26:51 09/03/2022,-72
9,1102,14:27:01 09/03/2022,-81
9,1009,14:27:01 09/03/2022,-72
9,1002,14:27:01 09/03/2022,-70
9,1101,14:27:01 09/03/2022,-67
9,1008,14:27:01 09/03/2022,-64
9,1006,14:27:01 09/03/2022,-64
9,1010,14:27:01 09/03/2022,-54
9,1002,14:27:01 09/03/2022,-70
9,1003,14:27:01 09/03/2022,-72
9,1009,14:27:11 09/03/2022,-66
9,1102,14:27:11 09/03/2022,-82
9,1008,14:27:11 09/03/2022,-63
9,1003,14:27:11 09/03/2022,-72
9,1010,14:27:11 09/03/2022,-53
9,1101,14:27:11 09/03/2022,-67
9,1006,14:27:11 09/03/2022,-62
9,1002,14:27:11 09/03/2022,-70
9,1003,14:27:21 09/03/2022,-72
9,1101,14:27:21 09/03/2022,-67
9,1006,14:27:21 09/03/2022,-62
9,1008,14:27:21 09/03/2022,-63
9,1010,14:27:21 09/03/2022,-54
9,1002,14:27:21 09/03/2022,-70
9,1003,14:27:21 09/03/2022,-72
9,1102,14:27:21 09/03/2022,-80
9,1006,14:27:31 09/03/2022,-63
9,1101,14:27:31 09/03/2022,-67
9,1002,14:27:31 09/03/2022,-71
9,1003,14:27:31 09/03/2022,-72
9,1008,14:27:31 09/03/2022,-64
9,1010,14:27:31 09/03/2022,-54
9,1102,14:27:31 09/03/2022,-81
9,1002,14:27:31 09/03/2022,-70
9,1006,14:27:31 09/03/2022,-62
9,1009,14:27:31 09/03/2022,-64
9,1003,14:27:31 09/03/2022,-72
9,1006,14:27:41 09/03/2022,-62
9,1002,14:27:41 09/03/2022,-71
9,1008,14:27:41 09/03/2022,-64
9,1010,14:27:41 09/03/2022,-54
9,1102,14:27:41 09/03/2022,-81
9,1009,14:27:41 09/03/2022,-66
9,1006,14:27:41 09/03/2022,-62
9,1002,14:27:41 09/03/2022,-70
9,1003,14:27:51 09/03/2022,-72
9,1008,14:27:51 09/03/2022,-64
9,1006,14:27:51 09/03/2022,-62
9,1010,14:27:51 09/03/2022,-54
9,1102,14:27:51 09/03/2022,-83
9,1002,14:27:51 09/03/2022,-71
9,1003,14:27:51 09/03/2022,-73
9,1101,14:27:51 09/03/2022,-67
9,1002,14:28:01 09/03/2022,-70
9,1101,14:28:01 09/03/2022,-67
9,1003,14:28:01 09/03/2022,-72
9,1008,14:28:01 09/03/2022,-63
9,1010,14:28:01 09/03/2022,-53
9,1102,14:28:01 09/03/2022,-82
9,1002,14:28:01 09/03/2022,-70
9,1009,14:28:01 09/03/2022,-67
9,1006,14:28:11 09/03/2022,-63
9,1002,14:28:11 09/03/2022,-70
9,1003,14:28:11 09/03/2022,-72
9,1008,14:28:11 09/03/2022,-63
9,1010,14:28:11 09/03/2022,-54
9,1006,14:28:11 09/03/2022,-63
9,1101,14:28:11 09/03/2022,-66
9,1006,14:28:21 09/03/2022,-63
9,1002,14:28:21 09/03/2022,-71
9,1003,14:28:21 09/03/2022,-73
9,1009,14:28:21 09/03/2022,-65
9,1010,14:28:21 09/03/2022,-54
9,1006,14:28:21 09/03/2022,-63
9,1101,14:28:21 09/03/2022,-67
9,1006,14:28:31 09/03/2022,-63
9,1009,14:28:31 09/03/2022,-66
9,1002,14:28:31 09/03/2022,-70
9,1010,14:28:31 09/03/2022,-54
9,1008,14:28:31 09/03/2022,-63
9,1003,14:28:31 09/03/2022,-72
9,1006,14:28:31 09/03/2022,-63
9,1101,14:28:31 09/03/2022,-67
9,1009,14:28:41 09/03/2022,-66
9,1006,14:28:41 09/03/2022,-63
9,1008,14:28:41 09/03/2022,-63
9,1002,14:28:41 09/03/2022,-70
9,1006,14:28:41 09/03/2022,-63
9,1003,14:28:41 09/03/2022,-72
9,1101,14:28:41 09/03/2022,-67
9,1002,14:28:51 09/03/2022,-70
9,1006,14:28:51 09/03/2022,-63
9,1003,14:28:51 09/03/2022,-72
9,1008,14:28:51 09/03/2022,-63
9,1010,14:28:51 09/03/2022,-53
9,1002,14:28:51 09/03/2022,-70
9,1009,14:28:51 09/03/2022,-66
9,1101,14:29:01 09/03/2022,-67
9,1102,14:29:01 09/03/2022,-81
9,1003,14:29:01 09/03/2022,-72
9,1006,14:29:01 09/03/2022,-63
9,1002,14:29:01 09/03/2022,-70
9,1008,14:29:01 09/03/2022,-63
9,1009,14:29:01 09/03/2022,-67
9,1002,14:29:11 09/03/2022,-70
9,1006,14:29:11 09/03/2022,-64
9,1008,14:29:11 09/03/2022,-63
9,1009,14:29:11 09/03/2022,-65
9,1002,14:29:11 09/03/2022,-70
9,1003,14:29:21 09/03/2022,-72
9,1101,14:29:21 09/03/2022,-67
9,1002,14:29:21 09/03/2022,-70
9,1008,14:29:21 09/03/2022,-63
9,1010,14:29:21 09/03/2022,-53
9,1102,14:29:21 09/03/2022,-82
9,1006,14:29:21 09/03/2022,-63
9,1003,14:29:21 09/03/2022,-72
9,1009,14:29:21 09/03/2022,-70
9,1003,14:29:31 09/03/2022,-72
9,1101,14:29:31 09/03/2022,-67
9,1102,14:29:31 09/03/2022,-82
9,1008,14:29:31 09/03/2022,-64
9,1002,14:29:31 09/03/2022,-70
9,1010,14:29:31 09/03/2022,-53
9,1006,14:29:31 09/03/2022,-65
9,1009,14:29:31 09/03/2022,-76
9,1003,14:29:31 09/03/2022,-73
9,1003,14:29:41 09/03/2022,-71
9,1101,14:29:41 09/03/2022,-67
9,1102,14:29:41 09/03/2022,-82
9,1010,14:29:41 09/03/2022,-53
9,1002,14:29:41 09/03/2022,-70
9,1006,14:29:41 09/03/2022,-63
9,1008,14:29:41 09/03/2022,-63
9,1009,14:29:41 09/03/2022,-68
9,1003,14:29:41 09/03/2022,-71
9,1002,14:29:51 09/03/2022,-70
9,1101,14:29:51 09/03/2022,-67
9,1006,14:29:51 09/03/2022,-63
9,1003,14:29:51 09/03/2022,-72
9,1102,14:29:51 09/03/2022,-82
9,1010,14:29:51 09/03/2022,-55
9,1009,14:29:51 09/03/2022,-69
9,1008,14:29:51 09/03/2022,-63
9,1002,14:29:51 09/03/2022,-70
9,1006,14:29:51 09/03/2022,-63
9,1003,14:29:51 09/03/2022,-71
9,1002,14:30:01 09/03/2022,-69
9,1101,14:30:01 09/03/2022,-67
9,1102,14:30:01 09/03/2022,-80
9,1003,14:30:01 09/03/2022,-70
9,1009,14:30:01 09/03/2022,-72
9,1006,14:30:01 09/03/2022,-64
9,1010,14:30:01 09/03/2022,-52
9,1008,14:30:01 09/03/2022,-63
9,1002,14:30:01 09/03/2022,-69
9,1101,14:30:11 09/03/2022,-67
9,1010,14:30:11 09/03/2022,-53
9,1102,14:30:11 09/03/2022,-78
9,1006,14:30:11 09/03/2022,-63
9,1002,14:30:11 09/03/2022,-69
9,1003,14:30:11 09/03/2022,-69
9,1006,14:30:21 09/03/2022,-63
9,1101,14:30:21 09/03/2022,-67
9,1002,14:30:21 09/03/2022,-69
9,1003,14:30:21 09/03/2022,-69
9,1009,14:30:21 09/03/2022,-74
9,1102,14:30:21 09/03/2022,-83
9,1010,14:30:21 09/03/2022,-54
9,1008,14:30:21 09/03/2022,-63
9,1006,14:30:21 09/03/2022,-64
9,1003,14:30:31 09/03/2022,-69
9,1101,14:30:31 09/03/2022,-67
9,1006,14:30:31 09/03/2022,-63
9,1009,14:30:31 09/03/2022,-71
9,1002,14:30:31 09/03/2022,-69
9,1102,14:30:31 09/03/2022,-76
9,1010,14:30:31 09/03/2022,-48
9,1008,14:30:31 09/03/2022,-63
9,1003,14:30:31 09/03/2022,-68
9,1006,14:30:31 09/03/2022,-63
9,1101,14:30:41 09/03/2022,-67
9,1003,14:30:41 09/03/2022,-69
9,1009,14:30:41 09/03/2022,-69
9,1006,14:30:41 09/03/2022,-63
9,1010,14:30:41 09/03/2022,-52
9,1002,14:30:41 09/03/2022,-69
9,1008,14:30:41 09/03/2022,-63
9,1003,14:30:41 09/03/2022,-69
9,1002,14:30:51 09/03/2022,-69
9,1003,14:30:51 09/03/2022,-69
9,1010,14:30:51 09/03/2022,-53
9,1102,14:30:51 09/03/2022,-74
9,1006,14:30:51 09/03/2022,-64
9,1008,14:30:51 09/03/2022,-63
9,1002,14:30:51 09/03/2022,-69
9,1003,14:30:51 09/03/2022,-69
9,1009,14:30:51 09/03/2022,-68
9,1101,14:30:51 09/03/2022,-67
9,1009,14:31:01 09/03/2022,-72
9,1002,14:31:01 09/03/2022,-69
9,1102,14:31:01 09/03/2022,-73
9,1003,14:31:01 09/03/2022,-70
9,1010,14:31:01 09/03/2022,-52
9,1006,14:31:01 09/03/2022,-65
9,1008,14:31:01 09/03/2022,-63
9,1002,14:31:01 09/03/2022,-69
9,1101,14:31:01 09/03/2022,-66
9,1002,14:31:11 09/03/2022,-69
9,1009,14:31:11 09/03/2022,-70
9,1006,14:31:11 09/03/2022,-64
9,1010,14:31:11 09/03/2022,-52
9,1102,14:31:11 09/03/2022,-77
9,1003,14:31:11 09/03/2022,-69
9,1008,14:31:11 09/03/2022,-63
9,1002,14:31:11 09/03/2022,-69
9,1101,14:31:11 09/03/2022,-66
9,1006,14:31:11 09/03/2022,-65
9,1009,14:31:21 09/03/2022,-72
9,1003,14:31:21 09/03/2022,-70
9,1002,14:31:21 09/03/2022,-69
9,1006,14:31:21 09/03/2022,-63
9,1010,14:31:21 09/03/2022,-52
9,1102,14:31:21 09/03/2022,-73
9,1101,14:31:21 09/03/2022,-67
9,1008,14:31:21 09/03/2022,-65
9,1003,14:31:21 09/03/2022,-70
9,1002,14:31:21 09/03/2022,-69
9,1002,14:31:31 09/03/2022,-69
9,1003,14:31:31 09/03/2022,-69
9,1009,14:31:31 09/03/2022,-69
9,1102,14:31:31 09/03/2022,-75
9,1010,14:31:31 09/03/2022,-52
9,1006,14:31:31 09/03/2022,-63
9,1008,14:31:31 09/03/2022,-62
9,1101,14:31:31 09/03/2022,-66
9,1006,14:31:41 09/03/2022,-64
9,1010,14:31:41 09/03/2022,-52
9,1009,14:31:41 09/03/2022,-68
9,1102,14:31:41 09/03/2022,-76
9,1002,14:31:41 09/03/2022,-69
9,1003,14:31:41 09/03/2022,-69
9,1008,14:31:41 09/03/2022,-62
9,1006,14:31:41 09/03/2022,-65
9,1101,14:31:41 09/03/2022,-68
9,1003,14:31:51 09/03/2022,-69
9,1009,14:31:51 09/03/2022,-64
9,1010,14:31:51 09/03/2022,-53
9,1102,14:31:51 09/03/2022,-76
9,1006,14:31:51 09/03/2022,-66
9,1002,14:31:51 09/03/2022,-70
9,1008,14:31:51 09/03/2022,-63
9,1003,14:31:51 09/03/2022,-68
9,1101,14:31:51 09/03/2022,-67
9,1101,14:32:01 09/03/2022,-67
9,1009,14:32:01 09/03/2022,-66
9,1102,14:32:01 09/03/2022,-74
9,1003,14:32:01 09/03/2022,-71
9,1010,14:32:01 09/03/2022,-52
9,1006,14:32:01 09/03/2022,-66
9,1002,14:32:01 09/03/2022,-69
9,1008,14:32:01 09/03/2022,-62
9,1003,14:32:01 09/03/2022,-71
9,1003,14:32:11 09/03/2022,-71
9,1102,14:32:11 09/03/2022,-74
9,1002,14:32:11 09/03/2022,-69
9,1010,14:32:11 09/03/2022,-52
9,1006,14:32:11 09/03/2022,-66
9,1003,14:32:11 09/03/2022,-71
9,1008,14:32:11 09/03/2022,-63
9,1002,14:32:11 09/03/2022,-69
9,1101,14:32:11 09/03/2022,-67
9,1006,14:32:21 09/03/2022,-66
9,1009,14:32:21 09/03/2022,-66
9,1003,14:32:21 09/03/2022,-72
9,1010,14:32:21 09/03/2022,-52
9,1002,14:32:21 09/03/2022,-69
9,1008,14:32:21 09/03/2022,-62
9,1006,14:32:21 09/03/2022,-66
9,1101,14:32:21 09/03/2022,-68
9,1102,14:32:21 09/03/2022,-74
9,1003,14:32:21 09/03/2022,-72
9,1009,14:32:31 09/03/2022,-66
9,1003,14:32:31 09/03/2022,-72
9,1006,14:32:31 09/03/2022,-66
9,1010,14:32:31 09/03/2022,-54
9,1002,14:32:31 09/03/2022,-69
9,1008,14:32:31 09/03/2022,-62
9,1101,14:32:31 09/03/2022,-68
9,1102,14:32:31 09/03/2022,-74
9,1009,14:32:41 09/03/2022,-65
9,1008,14:32:41 09/03/2022,-61
9,1003,14:32:41 09/03/2022,-71
9,1006,14:32:41 09/03/2022,-67
9,1010,14:32:41 09/03/2022,-52
9,1002,14:32:41 09/03/2022,-70
9,1101,14:32:41 09/03/2022,-68
9,1102,14:32:41 09/03/2022,-74
9,1002,14:32:51 09/03/2022,-69
9,1006,14:32:51 09/03/2022,-64
9,1008,14:32:51 09/03/2022,-62
9,1010,14:32:51 09/03/2022,-52
9,1003,14:32:51 09/03/2022,-71
9,1002,14:32:51 09/03/2022,-69
9,1006,14:32:51 09/03/2022,-65
9,1102,14:32:51 09/03/2022,-78
9,1101,14:32:51 09/03/2022,-68
9,1009,14:32:51 09/03/2022,-63
9,1009,14:33:01 09/03/2022,-62
9,1003,14:33:01 09/03/2022,-72
9,1006,14:33:01 09/03/2022,-62
9,1002,14:33:01 09/03/2022,-70
9,1008,14:33:01 09/03/2022,-62
9,1101,14:33:01 09/03/2022,-67
9,1003,14:33:01 09/03/2022,-71
9,1006,14:33:01 09/03/2022,-62
9,1102,14:33:01 09/03/2022,-77
9,1002,14:33:01 09/03/2022,-70
9,1003,14:33:11 09/03/2022,-71
9,1010,14:33:11 09/03/2022,-52
9,1002,14:33:11 09/03/2022,-70
9,1008,14:33:11 09/03/2022,-61
9,1006,14:33:11 09/03/2022,-62
9,1101,14:33:11 09/03/2022,-67
9,1003,14:33:11 09/03/2022,-71
9,1003,14:33:21 09/03/2022,-71
9,1010,14:33:21 09/03/2022,-52
9,1008,14:33:21 09/03/2022,-63
9,1002,14:33:21 09/03/2022,-70
9,1006,14:33:21 09/03/2022,-62
9,1101,14:33:21 09/03/2022,-67
9,1003,14:33:21 09/03/2022,-71
9,1009,14:33:21 09/03/2022,-62
9,1102,14:33:21 09/03/2022,-77
9,1003,14:33:31 09/03/2022,-70
9,1010,14:33:31 09/03/2022,-52
9,1009,14:33:31 09/03/2022,-63
9,1002,14:33:31 09/03/2022,-70
9,1008,14:33:31 09/03/2022,-63
9,1101,14:33:31 09/03/2022,-67
9,1006,14:33:31 09/03/2022,-63
9,1102,14:33:31 09/03/2022,-78
9,1003,14:33:31 09/03/2022,-70
9,1010,14:33:41 09/03/2022,-52
9,1003,14:33:41 09/03/2022,-70
9,1009,14:33:41 09/03/2022,-62
9,1102,14:33:41 09/03/2022,-79
9,1101,14:33:41 09/03/2022,-67
9,1002,14:33:41 09/03/2022,-70
9,1008,14:33:41 09/03/2022,-61
9,1006,14:33:41 09/03/2022,-63
9,1002,14:33:50 09/03/2022,-69
9,1006,14:33:51 09/03/2022,-65
9,1010,14:33:51 09/03/2022,-52
9,1003,14:33:51 09/03/2022,-70
9,1101,14:33:51 09/03/2022,-68
9,1009,14:33:51 09/03/2022,-63
9,1008,14:33:51 09/03/2022,-62
9,1006,14:33:51 09/03/2022,-65
9,1003,14:34:00 09/03/2022,-72
9,1010,14:34:01 09/03/2022,-52
9,1006,14:34:01 09/03/2022,-62
9,1002,14:34:01 09/03/2022,-70
9,1101,14:34:01 09/03/2022,-67
9,1102,14:34:01 09/03/2022,-79
9,1003,14:34:01 09/03/2022,-72
9,1009,14:34:01 09/03/2022,-61
9,1008,14:34:01 09/03/2022,-62
9,1006,14:34:01 09/03/2022,-62
9,1003,14:34:10 09/03/2022,-73
9,1010,14:34:11 09/03/2022,-53
9,1002,14:34:11 09/03/2022,-71
9,1101,14:34:11 09/03/2022,-67
9,1102,14:34:11 09/03/2022,-79
9,1006,14:34:11 09/03/2022,-63
9,1008,14:34:11 09/03/2022,-62
9,1009,14:34:11 09/03/2022,-62
9,1003,14:34:11 09/03/2022,-73
9,1102,14:34:21 09/03/2022,-78
9,1010,14:34:21 09/03/2022,-52
9,1003,14:34:21 09/03/2022,-72
9,1101,14:34:21 09/03/2022,-67
9,1008,14:34:21 09/03/2022,-62
9,1002,14:34:21 09/03/2022,-70
9,1006,14:34:21 09/03/2022,-63
9,1009,14:34:21 09/03/2022,-62
9,1009,14:34:30 09/03/2022,-63
9,1003,14:34:30 09/03/2022,-69
9,1010,14:34:30 09/03/2022,-53
9,1102,14:34:31 09/03/2022,-79
9,1008,14:34:31 09/03/2022,-62
9,1006,14:34:31 09/03/2022,-65
9,1002,14:34:31 09/03/2022,-69
9,1101,14:34:31 09/03/2022,-68
9,1003,14:34:31 09/03/2022,-69
9,1002,14:34:40 09/03/2022,-70
9,1006,14:34:40 09/03/2022,-63
9,1003,14:34:40 09/03/2022,-70
9,1008,14:34:40 09/03/2022,-62
9,1010,14:34:41 09/03/2022,-52
9,1101,14:34:41 09/03/2022,-67
9,1002,14:34:41 09/03/2022,-69
9,1006,14:34:41 09/03/2022,-64
9,1003,14:34:41 09/03/2022,-70
9,1009,14:34:41 09/03/2022,-62
9,1003,14:34:50 09/03/2022,-72
9,1102,14:34:50 09/03/2022,-78
9,1002,14:34:50 09/03/2022,-71
9,1006,14:34:50 09/03/2022,-62
9,1010,14:34:50 09/03/2022,-53
9,1008,14:34:50 09/03/2022,-63
9,1101,14:34:51 09/03/2022,-67
9,1003,14:34:51 09/03/2022,-72
9,1009,14:34:51 09/03/2022,-62
9,1003,14:35:00 09/03/2022,-71
9,1010,14:35:00 09/03/2022,-52
9,1002,14:35:00 09/03/2022,-70
9,1006,14:35:00 09/03/2022,-63
9,1101,14:35:01 09/03/2022,-67
9,1009,14:35:01 09/03/2022,-63
9,1003,14:35:01 09/03/2022,-71
9,1002,14:35:10 09/03/2022,-69
9,1102,14:35:10 09/03/2022,-78
9,1008,14:35:10 09/03/2022,-63
9,1010,14:35:10 09/03/2022,-53
9,1003,14:35:10 09/03/2022,-71
9,1006,14:35:11 09/03/2022,-66
9,1002,14:35:11 09/03/2022,-69
9,1101,14:35:11 09/03/2022,-68
9,1009,14:35:11 09/03/2022,-64
9,1006,14:35:20 09/03/2022,-64
9,1003,14:35:20 09/03/2022,-71
9,1102,14:35:20 09/03/2022,-76
9,1002,14:35:20 09/03/2022,-69
9,1010,14:35:20 09/03/2022,-52
9,1101,14:35:20 09/03/2022,-68
9,1008,14:35:20 09/03/2022,-63
9,1006,14:35:21 09/03/2022,-65
9,1009,14:35:21 09/03/2022,-65
9,1003,14:35:21 09/03/2022,-71
9,1002,14:35:21 09/03/2022,-69
9,1102,14:35:30 09/03/2022,-76
9,1003,14:35:30 09/03/2022,-71
9,1010,14:35:30 09/03/2022,-52
9,1006,14:35:30 09/03/2022,-65
9,1002,14:35:30 09/03/2022,-69
9,1101,14:35:30 09/03/2022,-68
9,1009,14:35:30 09/03/2022,-65
9,1008,14:35:31 09/03/2022,-63
9,1006,14:35:31 09/03/2022,-65
9,1102,14:35:40 09/03/2022,-76
9,1010,14:35:40 09/03/2022,-52
9,1101,14:35:40 09/03/2022,-68
9,1003,14:35:40 09/03/2022,-72
9,1009,14:35:40 09/03/2022,-66
9,1008,14:35:40 09/03/2022,-63
9,1010,14:35:50 09/03/2022,-52
9,1101,14:35:50 09/03/2022,-68
9,1009,14:35:50 09/03/2022,-66
9,1006,14:35:50 09/03/2022,-65
9,1003,14:35:50 09/03/2022,-71
9,1008,14:35:50 09/03/2022,-63
9,1102,14:35:51 09/03/2022,-76
9,1002,14:36:00 09/03/2022,-69
9,1010,14:36:00 09/03/2022,-52
9,1101,14:36:00 09/03/2022,-68
9,1009,14:36:00 09/03/2022,-65
9,1008,14:36:00 09/03/2022,-63
9,1006,14:36:00 09/03/2022,-65
9,1002,14:36:00 09/03/2022,-69
9,1102,14:36:00 09/03/2022,-76
9,1010,14:36:10 09/03/2022,-52
9,1006,14:36:10 09/03/2022,-66
9,1101,14:36:10 09/03/2022,-67
9,1002,14:36:10 09/03/2022,-70
9,1009,14:36:10 09/03/2022,-64
9,1003,14:36:10 09/03/2022,-71
9,1008,14:36:10 09/03/2022,-63
9,1006,14:36:10 09/03/2022,-66
9,1102,14:36:10 09/03/2022,-76
9,1003,14:36:20 09/03/2022,-71
9,1101,14:36:20 09/03/2022,-67
9,1009,14:36:20 09/03/2022,-65
9,1006,14:36:20 09/03/2022,-66
9,1008,14:36:20 09/03/2022,-63
9,1002,14:36:20 09/03/2022,-70
9,1102,14:36:20 09/03/2022,-76
9,1003,14:36:20 09/03/2022,-71
9,1002,14:36:30 09/03/2022,-69
9,1101,14:36:30 09/03/2022,-67
9,1010,14:36:30 09/03/2022,-52
9,1009,14:36:30 09/03/2022,-63
9,1008,14:36:30 09/03/2022,-62
9,1003,14:36:30 09/03/2022,-70
9,1006,14:36:30 09/03/2022,-66
9,1002,14:36:30 09/03/2022,-69
9,1102,14:36:30 09/03/2022,-76
9,1010,14:36:40 09/03/2022,-52
9,1002,14:36:40 09/03/2022,-70
9,1006,14:36:40 09/03/2022,-65
9,1101,14:36:40 09/03/2022,-67
9,1009,14:36:40 09/03/2022,-64
9,1008,14:36:40 09/03/2022,-62
9,1102,14:36:40 09/03/2022,-76
9,1002,14:36:40 09/03/2022,-70
9,1006,14:36:40 09/03/2022,-65
9,1009,14:36:50 09/03/2022,-64
9,1002,14:36:50 09/03/2022,-69
9,1006,14:36:50 09/03/2022,-66
9,1101,14:36:50 09/03/2022,-66
9,1003,14:36:50 09/03/2022,-69
9,1008,14:36:50 09/03/2022,-63
9,1102,14:36:50 09/03/2022,-76
9,1002,14:36:50 09/03/2022,-69
9,1006,14:37:00 09/03/2022,-67
9,1009,14:37:00 09/03/2022,-64
9,1010,14:37:00 09/03/2022,-54
9,1003,14:37:00 09/03/2022,-69
9,1101,14:37:00 09/03/2022,-67
9,1002,14:37:00 09/03/2022,-70
9,1008,14:37:00 09/03/2022,-63
9,1006,14:37:00 09/03/2022,-67
9,1102,14:37:00 09/03/2022,-76
9,1003,14:37:00 09/03/2022,-69
9,1006,14:37:10 09/03/2022,-66
9,1010,14:37:10 09/03/2022,-53
9,1009,14:37:10 09/03/2022,-64
9,1101,14:37:10 09/03/2022,-68
9,1003,14:37:10 09/03/2022,-70
9,1002,14:37:10 09/03/2022,-70
9,1008,14:37:10 09/03/2022,-63
9,1006,14:37:10 09/03/2022,-66
9,1102,14:37:10 09/03/2022,-75
9,1009,14:37:20 09/03/2022,-65
9,1101,14:37:20 09/03/2022,-67
9,1003,14:37:20 09/03/2022,-69
9,1010,14:37:20 09/03/2022,-54
9,1006,14:37:20 09/03/2022,-66
9,1002,14:37:20 09/03/2022,-70
9,1008,14:37:20 09/03/2022,-63
9,1003,14:37:20 09/03/2022,-70
9,1006,14:37:20 09/03/2022,-66
9,1102,14:37:20 09/03/2022,-77
9,1002,14:37:20 09/03/2022,-69
9,1102,14:37:30 09/03/2022,-72
9,1009,14:37:30 09/03/2022,-64
9,1002,14:37:30 09/03/2022,-70
9,1010,14:37:30 09/03/2022,-52
9,1006,14:37:30 09/03/2022,-66
9,1003,14:37:30 09/03/2022,-69
9,1008,14:37:30 09/03/2022,-63
9,1002,14:37:30 09/03/2022,-70
9,1101,14:37:30 09/03/2022,-68
